stimulusValue,stimulusValueType,stimulusType,correctResponse,response,shiftingType,cueValue,cueValueType,response1,keyCode1,response2,keyCode2
shapes_blue_curvy_01.png,image,colour,blue,1,start,shapes_cue_color.png,image,blue,A,green,L
shapes_blue_curvy_03.png,image,colour,blue,1,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_green_spiky_04.png,image,shape,spiky,2,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_curvy_01.png,image,colour,blue,1,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_green_curvy_05.png,image,colour,green,2,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_blue_spiky_03.png,image,shape,spiky,2,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_green_curvy_03.png,image,shape,curvy,1,repetition,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_curvy_04.png,image,colour,blue,1,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_blue_spiky_02.png,image,shape,spiky,2,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_spiky_01.png,image,colour,blue,1,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_green_curvy_01.png,image,shape,curvy,1,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_curvy_01.png,image,shape,curvy,1,repetition,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_curvy_05.png,image,colour,blue,1,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_green_curvy_03.png,image,colour,green,2,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_green_curvy_02.png,image,shape,curvy,1,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_curvy_03.png,image,shape,curvy,1,repetition,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_green_spiky_04.png,image,colour,green,2,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_blue_curvy_04.png,image,colour,blue,1,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_blue_curvy_03.png,image,colour,blue,1,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_green_curvy_02.png,image,shape,curvy,1,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_spiky_01.png,image,shape,spiky,2,repetition,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_green_spiky_05.png,image,colour,green,2,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_green_spiky_05.png,image,colour,green,2,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_green_curvy_03.png,image,colour,green,2,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_blue_curvy_05.png,image,colour,blue,1,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_blue_spiky_03.png,image,colour,blue,1,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_green_curvy_02.png,image,colour,green,2,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_blue_spiky_04.png,image,colour,blue,1,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_green_curvy_04.png,image,colour,green,2,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_green_spiky_03.png,image,colour,green,2,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_blue_spiky_03.png,image,shape,spiky,2,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_green_curvy_03.png,image,shape,curvy,1,repetition,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_spiky_03.png,image,colour,blue,1,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_green_spiky_03.png,image,shape,spiky,2,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_spiky_04.png,image,colour,blue,1,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_green_spiky_02.png,image,shape,spiky,2,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_curvy_02.png,image,shape,curvy,1,repetition,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_curvy_04.png,image,shape,curvy,1,repetition,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_green_curvy_04.png,image,colour,green,2,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_green_spiky_02.png,image,colour,green,2,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_green_curvy_01.png,image,colour,green,2,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_green_curvy_05.png,image,shape,curvy,1,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_spiky_01.png,image,colour,blue,1,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_green_curvy_05.png,image,colour,green,2,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_blue_spiky_02.png,image,shape,spiky,2,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_green_curvy_04.png,image,shape,curvy,1,repetition,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_curvy_02.png,image,shape,curvy,1,repetition,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_spiky_05.png,image,colour,blue,1,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_green_spiky_03.png,image,colour,green,2,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_green_spiky_03.png,image,shape,spiky,2,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_curvy_04.png,image,shape,curvy,1,repetition,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_green_spiky_04.png,image,colour,green,2,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_green_spiky_05.png,image,shape,spiky,2,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_green_spiky_01.png,image,colour,green,2,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_green_curvy_02.png,image,colour,green,2,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_blue_curvy_02.png,image,colour,blue,1,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_blue_curvy_03.png,image,shape,curvy,1,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_spiky_01.png,image,shape,spiky,2,repetition,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_spiky_05.png,image,shape,spiky,2,repetition,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_spiky_04.png,image,shape,spiky,2,repetition,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_spiky_02.png,image,colour,blue,1,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_blue_spiky_05.png,image,colour,blue,1,repetition,shapes_cue_color.png,image,blue,A,green,L
shapes_blue_curvy_05.png,image,shape,curvy,1,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_curvy_02.png,image,colour,blue,1,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_green_spiky_02.png,image,shape,spiky,2,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_green_spiky_04.png,image,shape,spiky,2,repetition,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_green_spiky_01.png,image,colour,green,2,switch,shapes_cue_color.png,image,blue,A,green,L
shapes_blue_spiky_05.png,image,shape,spiky,2,switch,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_blue_curvy_05.png,image,shape,curvy,1,repetition,shapes_cue_shape.png,image,curvy,A,spiky,L
shapes_green_curvy_01.png,image,colour,green,2,switch,shapes_cue_color.png,image,blue,A,green,L
